image,keypoint_index,confident_count,residual_m,residual_px,dlt_conditioning
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,2,9,0.153118,3.493614,1.238319e-01
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,3,9,0.100988,3.900846,1.265080e-01
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,4,9,0.123338,9.367342,9.549965e-02
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,6,9,1.093997,122.022154,5.195793e-02
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,7,9,0.543996,51.830034,6.456716e-02
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,8,9,0.086548,8.042652,1.149426e-01
camcourt1_1512501341964_0_png.rf.488f71aa57a2724cc1e9b4211bf36f4a.jpg,9,9,0.144201,15.212638,1.104944e-01
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,0,10,0.861840,13.188157,9.961133e-02
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,1,10,0.469955,9.392631,1.052059e-01
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,2,10,0.286677,6.375693,1.185464e-01
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,3,10,0.077751,7.992803,1.240159e-01
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,4,10,0.314148,11.900302,1.203200e-01
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,5,10,0.166331,20.820425,1.157060e-01
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,6,10,1.958565,182.755128,5.144232e-02
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,7,10,0.757379,63.955747,6.726084e-02
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,8,10,0.364909,9.106656,1.115141e-01
camcourt1_1512502781912_0_png.rf.b49bff42a0d8172862219b291ee4aac8.jpg,9,10,0.237979,24.625016,1.105170e-01
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,0,9,0.787196,10.992797,1.030520e-01
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,1,9,0.563360,9.881212,1.098003e-01
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,2,9,0.170075,4.066563,1.243119e-01
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,3,9,0.113145,3.984618,1.269944e-01
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,4,9,0.114863,10.863769,9.583093e-02
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,6,9,1.236510,131.231164,5.200728e-02
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,7,9,0.517966,48.672464,6.465655e-02
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,8,9,0.092694,8.005854,1.154030e-01
camcourt1_1512506381704_0_png.rf.27b20561f27ed0f23cdd9e0168f70e4c.jpg,9,9,0.173266,16.587388,1.109359e-01
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,0,10,0.211680,4.909277,1.339554e-01
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,1,10,0.115875,2.919266,1.401647e-01
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,2,10,0.153475,7.558440,1.581817e-01
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,3,10,0.125305,6.328527,1.641491e-01
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,4,10,0.134197,9.243892,1.573015e-01
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,5,10,0.039936,5.581942,1.515291e-01
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,6,10,0.755527,84.958220,6.637645e-02
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,7,10,0.496884,30.162393,8.276217e-02
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,8,10,0.220245,11.369345,1.472366e-01
camcourt1_1512589521619_0_png.rf.9df6055864dbbefcc6015c38f75fb941.jpg,9,10,0.162599,19.475834,1.455948e-01
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,0,10,0.212923,4.881771,1.330674e-01
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,1,10,0.116651,2.881251,1.392477e-01
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,2,10,0.155046,7.499661,1.571897e-01
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,3,10,0.132841,6.361375,1.631691e-01
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,4,10,0.133317,9.242332,1.563358e-01
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,5,10,0.045015,6.339727,1.505357e-01
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,6,10,0.724401,81.225983,6.610398e-02
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,7,10,0.508335,28.293143,8.241193e-02
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,8,10,0.221880,11.171331,1.463488e-01
camcourt1_1512592761645_0_png.rf.5118930f377e04173611928297b7505a.jpg,9,10,0.163533,19.667563,1.447379e-01
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,0,10,0.215913,4.950517,1.337391e-01
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,1,10,0.112007,2.764136,1.399373e-01
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,2,10,0.150498,6.980708,1.579236e-01
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,3,10,0.108639,5.487504,1.638914e-01
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,4,10,0.143498,9.735299,1.571274e-01
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,5,10,0.046218,6.221083,1.513865e-01
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,6,10,0.741562,86.418775,6.600364e-02
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,7,10,0.491747,33.690440,8.260629e-02
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,8,10,0.215860,11.178157,1.470201e-01
camcourt1_1512594921658_0_png.rf.9e1d84df7c6075942aec1867c0e99b83.jpg,9,10,0.148457,17.813622,1.453864e-01
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,0,10,0.336328,7.630553,1.189433e-01
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,1,10,0.199928,5.459254,1.244401e-01
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,2,10,0.171864,3.243861,1.400931e-01
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,3,10,0.143057,9.061695,1.459948e-01
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,4,10,0.242306,8.808912,1.412531e-01
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,5,10,0.179774,16.523918,1.361557e-01
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,6,10,0.597501,42.570256,5.863202e-02
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,7,10,0.544883,40.825369,7.576546e-02
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,8,10,0.148487,10.226956,1.311888e-01
camcourt1_1512761202226_0_png.rf.fa470dfd947ea44d0de3ab1c30a8ce70.jpg,9,10,0.170845,11.951187,1.297403e-01
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,0,10,0.038656,2.696274,1.508517e-01
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,1,10,0.072971,3.488595,1.574251e-01
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,2,10,0.049150,3.885573,1.769070e-01
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,3,10,0.104679,10.051675,1.820087e-01
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,4,10,0.134254,15.502192,1.744171e-01
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,5,10,0.006588,0.498818,1.691558e-01
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,6,10,0.366803,50.884818,6.600341e-02
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,7,10,0.332197,36.199186,8.605078e-02
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,8,10,0.179568,17.407792,1.642459e-01
camcourt1_1512763078182_0_png.rf.ed9ccf71ff2975f5bba74a80bc083c7a.jpg,9,10,0.131332,11.650274,1.618639e-01
camcourt1_1512765238533_0_png.rf.752b6b5ba724e2742dce300a31c26f7d.jpg,0,10,0.071479,4.415839,1.526138e-01
camcourt1_1512765238533_0_png.rf.752b6b5ba724e2742dce300a31c26f7d.jpg,1,10,0.046953,1.977108,1.592533e-01
camcourt1_1512765238533_0_png.rf.752b6b5ba724e2742dce300a31c26f7d.jpg,2,10,0.073824,4.174687,1.789390e-01
camcourt1_1512765238533_0_png.rf.752b6b5ba724e2742dce300a31c26f7d.jpg,3,10,0.073271,6.821348,1.838298e-01
camcourt1_1512765238533_0_png.rf.752b6b5ba724e2742dce300a31c26f7d.jpg,4,10,0.146721,15.483448,1.761883e-01
camcourt1_1512765238533_0_png.rf.752b6b5ba724e2742dce300a31c26f7d.jpg,5,10,0.041217,4.211989,1.710478e-01
camcourt1_1512765238533_0_png.rf.752b6b5ba724e2742dce300a31c26f7d.jpg,6,10,0.422902,58.477314,6.640496e-02
camcourt1_1512765238533_0_png.rf.752b6b5ba724e2742dce300a31c26f7d.jpg,7,10,0.359844,36.498274,8.633158e-02
camcourt1_1512765238533_0_png.rf.752b6b5ba724e2742dce300a31c26f7d.jpg,8,10,0.159614,15.296727,1.660293e-01
camcourt1_1512765238533_0_png.rf.752b6b5ba724e2742dce300a31c26f7d.jpg,9,10,0.157716,14.876135,1.634627e-01
camcourt1_1513010944053_0_png.rf.08360f0c82af6b1ebd52c3be21dcb65e.jpg,0,10,0.084270,2.372585,1.364028e-01
camcourt1_1513010944053_0_png.rf.08360f0c82af6b1ebd52c3be21dcb65e.jpg,1,10,0.008509,0.758351,1.425735e-01
camcourt1_1513010944053_0_png.rf.08360f0c82af6b1ebd52c3be21dcb65e.jpg,2,10,0.113611,5.559905,1.619872e-01
camcourt1_1513010944053_0_png.rf.08360f0c82af6b1ebd52c3be21dcb65e.jpg,3,10,0.050504,5.565399,1.682982e-01
camcourt1_1513010944053_0_png.rf.08360f0c82af6b1ebd52c3be21dcb65e.jpg,4,10,0.104006,7.571674,1.586746e-01
camcourt1_1513010944053_0_png.rf.08360f0c82af6b1ebd52c3be21dcb65e.jpg,5,10,0.095370,7.773593,1.524578e-01
camcourt1_1513010944053_0_png.rf.08360f0c82af6b1ebd52c3be21dcb65e.jpg,6,10,0.654907,63.210596,7.294711e-02
camcourt1_1513010944053_0_png.rf.08360f0c82af6b1ebd52c3be21dcb65e.jpg,7,10,0.442179,42.294846,8.711455e-02
camcourt1_1513010944053_0_png.rf.08360f0c82af6b1ebd52c3be21dcb65e.jpg,8,10,0.148531,10.061167,1.503074e-01
camcourt1_1513010944053_0_png.rf.08360f0c82af6b1ebd52c3be21dcb65e.jpg,9,10,0.108300,12.098349,1.488216e-01
camcourt1_1513014544339_0_png.rf.1117fe04275dfbad18d07c6920098471.jpg,0,10,0.077967,2.309544,1.349666e-01
camcourt1_1513014544339_0_png.rf.1117fe04275dfbad18d07c6920098471.jpg,1,10,0.012840,1.155199,1.410560e-01
camcourt1_1513014544339_0_png.rf.1117fe04275dfbad18d07c6920098471.jpg,2,10,0.105088,5.257221,1.603133e-01
camcourt1_1513014544339_0_png.rf.1117fe04275dfbad18d07c6920098471.jpg,3,10,0.053486,5.860339,1.666479e-01
camcourt1_1513014544339_0_png.rf.1117fe04275dfbad18d07c6920098471.jpg,4,10,0.107266,7.446676,1.570501e-01
camcourt1_1513014544339_0_png.rf.1117fe04275dfbad18d07c6920098471.jpg,5,10,0.071166,6.193467,1.506901e-01
camcourt1_1513014544339_0_png.rf.1117fe04275dfbad18d07c6920098471.jpg,6,10,0.603861,59.241292,7.252697e-02
camcourt1_1513014544339_0_png.rf.1117fe04275dfbad18d07c6920098471.jpg,7,10,0.402538,37.950479,8.645834e-02
camcourt1_1513014544339_0_png.rf.1117fe04275dfbad18d07c6920098471.jpg,8,10,0.141804,9.115162,1.488481e-01
camcourt1_1513014544339_0_png.rf.1117fe04275dfbad18d07c6920098471.jpg,9,10,0.096815,10.952376,1.473836e-01
camcourt1_1513016344469_0_png.rf.ce93cbed9eaed40a2b5e6a141e40d346.jpg,0,10,0.091243,2.628768,1.348905e-01
camcourt1_1513016344469_0_png.rf.ce93cbed9eaed40a2b5e6a141e40d346.jpg,1,10,0.014320,1.207248,1.410078e-01
camcourt1_1513016344469_0_png.rf.ce93cbed9eaed40a2b5e6a141e40d346.jpg,2,10,0.106243,5.001754,1.602196e-01
camcourt1_1513016344469_0_png.rf.ce93cbed9eaed40a2b5e6a141e40d346.jpg,3,10,0.045239,4.991459,1.665546e-01
camcourt1_1513016344469_0_png.rf.ce93cbed9eaed40a2b5e6a141e40d346.jpg,4,10,0.107419,7.370203,1.570573e-01
camcourt1_1513016344469_0_png.rf.ce93cbed9eaed40a2b5e6a141e40d346.jpg,5,10,0.082569,7.271555,1.507834e-01
camcourt1_1513016344469_0_png.rf.ce93cbed9eaed40a2b5e6a141e40d346.jpg,6,10,0.589975,59.376090,7.238453e-02
camcourt1_1513016344469_0_png.rf.ce93cbed9eaed40a2b5e6a141e40d346.jpg,7,10,0.412550,39.266802,8.641749e-02
camcourt1_1513016344469_0_png.rf.ce93cbed9eaed40a2b5e6a141e40d346.jpg,8,10,0.137559,8.444598,1.487814e-01
camcourt1_1513016344469_0_png.rf.ce93cbed9eaed40a2b5e6a141e40d346.jpg,9,10,0.097921,10.779486,1.472970e-01
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,0,10,0.089381,6.071857,1.049179e-01
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,1,10,0.125433,3.116029,1.093634e-01
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,2,10,0.041993,1.872086,1.235435e-01
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,3,10,0.124079,3.538697,1.294052e-01
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,4,10,0.040730,4.427249,1.229060e-01
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,5,10,0.057600,2.423557,1.179216e-01
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,6,10,0.451954,59.868757,5.784915e-02
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,7,10,0.660263,27.199135,7.018062e-02
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,8,10,0.093911,7.417453,1.161808e-01
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,9,10,0.146428,13.772423,1.149801e-01
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,0,10,0.260661,6.642573,1.091565e-01
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,1,10,0.195448,3.476516,1.145028e-01
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,2,10,0.056470,1.209035,1.296580e-01
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,3,10,0.087655,5.729301,1.355287e-01
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,4,10,0.129534,4.539442,1.283760e-01
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,5,10,0.101190,11.262802,1.228004e-01
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,6,10,0.424169,25.414884,6.034319e-02
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,7,10,0.166958,13.428558,7.298611e-02
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,8,10,0.026105,1.737154,1.215901e-01
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,9,10,0.121262,11.456561,1.203225e-01
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,0,10,0.142954,2.546061,1.230890e-01
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,1,10,0.085671,3.145278,1.287372e-01
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,2,10,0.134257,4.236085,1.458184e-01
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,3,10,0.073481,4.779927,1.519787e-01
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,4,10,0.159588,7.517413,1.449130e-01
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,5,10,0.072053,4.137490,1.391909e-01
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,6,10,0.775410,59.508567,6.342369e-02
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,7,10,0.604070,50.482069,7.921779e-02
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,8,10,0.130569,10.276029,1.359924e-01
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,9,10,0.148197,13.173710,1.347026e-01
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,0,10,0.145508,2.614730,1.229457e-01
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,1,10,0.086809,2.956976,1.286008e-01
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,2,10,0.138115,4.523036,1.456803e-01
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,3,10,0.070676,4.972942,1.518345e-01
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,4,10,0.159143,7.574133,1.447399e-01
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,5,10,0.074497,4.161825,1.390264e-01
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,6,10,0.781735,59.354922,6.345720e-02
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,7,10,0.598597,50.510496,7.920135e-02
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,8,10,0.131149,10.390772,1.358546e-01
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,9,10,0.157922,14.044976,1.345604e-01
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,0,10,0.145194,2.463483,1.228074e-01
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,1,10,0.089390,3.091779,1.284722e-01
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,2,10,0.130556,4.238282,1.455472e-01
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,3,10,0.075300,5.500994,1.517338e-01
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,4,10,0.159498,7.579533,1.445921e-01
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,5,10,0.074801,3.743650,1.388848e-01
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,6,10,0.755776,58.374943,6.358770e-02
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,7,10,0.612040,51.845603,7.934354e-02
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,8,10,0.130056,10.360685,1.357303e-01
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,9,10,0.151351,13.094391,1.344502e-01
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,0,10,0.110892,1.993322,1.480448e-01
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,1,10,0.048321,1.599483,1.545023e-01
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,2,10,0.135997,3.331118,1.737503e-01
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,3,10,0.125388,6.936316,1.790346e-01
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,4,10,0.229138,11.487542,1.720664e-01
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,5,10,0.086245,3.241151,1.668672e-01
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,6,10,0.670424,56.781150,6.718941e-02
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,7,10,0.817139,53.527458,8.664816e-02
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,8,10,0.172407,9.960527,1.612102e-01
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,9,10,0.191387,9.739786,1.587963e-01
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,0,10,0.089936,1.357580,1.474743e-01
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,1,10,0.030917,1.076756,1.538068e-01
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,2,10,0.133016,3.292645,1.729490e-01
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,3,10,0.133816,8.219430,1.783044e-01
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,4,10,0.231861,11.400453,1.715067e-01
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,5,10,0.103871,4.925658,1.664728e-01
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,6,10,0.621144,53.986515,6.725448e-02
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,7,10,0.836897,55.781480,8.667477e-02
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,8,10,0.158360,9.410876,1.605137e-01
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,9,10,0.221633,10.517809,1.580307e-01
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,0,10,0.109965,1.567615,1.477392e-01
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,1,10,0.049446,1.443275,1.541619e-01
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,2,10,0.139208,3.610564,1.733416e-01
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,3,10,0.149601,9.128098,1.786728e-01
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,4,10,0.243469,12.107001,1.718057e-01
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,5,10,0.114665,5.679655,1.667564e-01
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,6,10,0.709412,60.964980,6.726842e-02
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,7,10,0.926260,61.709012,8.687988e-02
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,8,10,0.179857,10.606216,1.608226e-01
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,9,10,0.228447,10.792830,1.583435e-01
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,0,10,0.080713,1.293252,1.483074e-01
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,1,10,0.021780,1.007932,1.546498e-01
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,2,10,0.132273,3.250768,1.739230e-01
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,3,10,0.142401,8.215806,1.792397e-01
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,4,10,0.235706,11.486466,1.723206e-01
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,5,10,0.104494,4.858595,1.672357e-01
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,6,10,0.669559,58.312153,6.756752e-02
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,7,10,0.868984,57.558544,8.699799e-02
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,8,10,0.164062,9.737587,1.613403e-01
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,9,10,0.205940,9.655889,1.588755e-01
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,0,10,0.089967,6.065223,1.514861e-01
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,1,10,0.036924,3.366689,1.580500e-01
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,2,10,0.033596,2.503893,1.792616e-01
