image,keypoint_index,predicted_x,predicted_y,true_x,true_y,error_px,error_normalised,image_width,image_height
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,2,443.995,657.258,431.805,655.325,12.342217,0.00605117,1624,1234
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,3,265.591,762.457,262.090,768.123,6.659901,0.00326523,1624,1234
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,4,50.303,890.500,60.831,897.924,12.882287,0.00631596,1624,1234
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,5,0.000,923.518,8.716,932.552,12.552722,0.00615438,1624,1234
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,6,1576.493,1078.111,1595.353,1084.882,20.038223,0.00982439,1624,1234
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,7,1597.133,626.924,1616.220,620.870,20.024656,0.00981774,1624,1234
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,8,885.391,686.468,887.577,684.796,2.751597,0.00134906,1624,1234
camcourt1_1513365794090_0_png.rf.a8dccb027b0154682e6abed09f8331bb.jpg,9,770.713,803.111,773.747,811.018,8.469737,0.00415256,1624,1234
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,0,571.084,554.668,575.917,562.399,9.117668,0.00447023,1624,1234
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,1,550.445,574.199,551.917,578.170,4.235285,0.00207649,1624,1234
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,2,430.652,654.242,431.805,655.325,1.581281,0.00077527,1624,1234
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,3,260.853,772.078,262.090,768.123,4.144683,0.00203207,1624,1234
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,4,56.556,902.187,60.831,897.924,6.037554,0.00296011,1624,1234
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,5,1.206,939.721,8.716,932.552,10.382650,0.00509043,1624,1234
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,6,1592.780,1082.443,1595.353,1084.882,3.545370,0.00173823,1624,1234
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,7,1617.465,607.759,1616.220,620.870,13.170425,0.00645723,1624,1234
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,8,880.532,679.381,887.577,684.796,8.884577,0.00435595,1624,1234
camcourt1_1513368593934_0_png.rf.8b8885097890331730fe8d62cfe5b5a1.jpg,9,772.179,806.311,773.747,811.018,4.961974,0.00243277,1624,1234
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,0,1223.908,793.633,1225.847,796.975,3.863654,0.00120675,2456,2054
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,1,1198.169,811.345,1202.236,812.071,4.131619,0.00129045,2456,2054
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,2,1069.738,895.627,1071.122,892.341,3.566377,0.00111390,2456,2054
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,3,879.809,1016.568,880.579,1010.744,5.874529,0.00183482,2456,2054
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,4,666.243,1152.389,666.511,1145.615,6.779057,0.00211733,2456,2054
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,5,605.822,1191.512,608.485,1182.469,9.426908,0.00294435,2456,2054
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,6,2159.326,1442.660,2154.267,1435.627,8.664094,0.00270610,2456,2054
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,7,2218.997,866.895,2215.582,882.517,15.991311,0.00499464,2456,2054
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,8,1491.019,930.648,1496.905,937.036,8.686007,0.00271294,2456,2054
camcourt1_1513441138725_0_png.rf.082cab8d2b97f856432341a23673f07a.jpg,9,1356.617,1070.647,1359.682,1071.906,3.313715,0.00103499,2456,2054
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,0,1223.375,794.075,1225.847,796.975,3.810110,0.00119003,2456,2054
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,1,1197.797,811.787,1202.236,812.071,4.447673,0.00138916,2456,2054
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,2,1068.740,895.849,1071.122,892.341,4.240856,0.00132457,2456,2054
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,3,878.609,1016.147,880.579,1010.744,5.750266,0.00179601,2456,2054
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,4,665.238,1151.592,666.511,1145.615,6.110887,0.00190864,2456,2054
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,5,604.724,1190.453,608.485,1182.469,8.825503,0.00275651,2456,2054
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,6,2158.970,1445.062,2154.267,1435.627,10.542722,0.00329286,2456,2054
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,7,2219.894,869.667,2215.582,882.517,13.553636,0.00423327,2456,2054
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,8,1491.009,931.917,1496.905,937.036,7.808936,0.00243900,2456,2054
camcourt1_1513442258608_0_png.rf.41ee0406044965a31f5e3a25eee614a8.jpg,9,1356.955,1071.576,1359.682,1071.906,2.747602,0.00085817,2456,2054
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,0,1221.790,792.766,1225.847,796.975,5.846286,0.00182600,2456,2054
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,1,1195.679,810.579,1202.236,812.071,6.724527,0.00210030,2456,2054
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,2,1067.135,894.627,1071.122,892.341,4.596726,0.00143572,2456,2054
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,3,877.009,1015.095,880.579,1010.744,5.627798,0.00175776,2456,2054
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,4,665.286,1150.262,666.511,1145.615,4.806321,0.00150118,2456,2054
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,5,605.499,1188.883,608.485,1182.469,7.075470,0.00220991,2456,2054
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,6,2157.912,1441.744,2154.267,1435.627,7.120312,0.00222392,2456,2054
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,7,2219.420,869.248,2215.582,882.517,13.812922,0.00431425,2456,2054
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,8,1490.317,931.263,1496.905,937.036,8.759511,0.00273590,2456,2054
camcourt1_1513445057776_0_png.rf.29a36594a76ab9c93b99aa8b8a8ee48f.jpg,9,1356.052,1070.997,1359.682,1071.906,3.742544,0.00116893,2456,2054
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,0,707.011,450.320,708.963,454.335,4.465223,0.00218922,1624,1234
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,1,686.825,466.106,686.688,469.971,3.867784,0.00189631,1624,1234
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,2,577.706,547.238,581.175,546.965,3.479846,0.00170611,1624,1234
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,3,407.216,669.505,416.547,671.071,9.461054,0.00463859,1624,1234
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,4,210.824,809.706,215.206,817.869,9.264998,0.00454247,1624,1234
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,5,152.119,853.769,161.975,858.742,11.039333,0.00541239,1624,1234
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,6,1394.723,1080.207,1406.037,1084.463,12.087822,0.00592645,1624,1234
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,7,1442.730,468.922,1434.514,473.041,9.191072,0.00450622,1624,1234
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,8,885.821,559.755,884.406,562.174,2.802358,0.00137395,1624,1234
camcourt1_1513710233743_0_png.rf.bd7d131168474b45290f524ff6027477.jpg,9,759.715,703.755,760.832,707.606,4.009615,0.00196584,1624,1234
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,0,706.320,450.818,708.963,454.335,4.399999,0.00215724,1624,1234
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,1,685.764,466.364,686.688,469.971,3.723975,0.00182580,1624,1234
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,2,575.284,547.736,581.175,546.965,5.941457,0.00291299,1624,1234
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,3,401.554,670.536,416.547,671.071,15.002295,0.00735536,1624,1234
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,4,202.843,811.805,215.206,817.869,13.770711,0.00675154,1624,1234
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,5,144.592,855.610,161.975,858.742,17.662500,0.00865962,1624,1234
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,6,1397.287,1079.533,1406.037,1084.463,10.042703,0.00492376,1624,1234
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,7,1442.573,469.175,1434.514,473.041,8.938545,0.00438241,1624,1234
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,8,885.175,560.563,884.406,562.174,1.785270,0.00087529,1624,1234
camcourt1_1513710513951_0_png.rf.93971177956be26157e16d0385f92a2e.jpg,9,758.722,705.428,760.832,707.606,3.032338,0.00148670,1624,1234
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,0,703.026,453.748,708.963,454.335,5.966872,0.00292545,1624,1234
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,1,682.321,469.557,686.688,469.971,4.387000,0.00215087,1624,1234
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,2,572.514,550.310,581.175,546.965,9.283862,0.00455172,1624,1234
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,3,399.583,672.560,416.547,671.071,17.028485,0.00834877,1624,1234
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,4,203.243,812.337,215.206,817.869,13.180412,0.00646213,1624,1234
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,5,145.299,855.921,161.975,858.742,16.912470,0.00829189,1624,1234
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,6,1387.855,1081.233,1406.037,1084.463,18.466165,0.00905364,1624,1234
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,7,1432.689,471.530,1434.514,473.041,2.369090,0.00116152,1624,1234
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,8,880.650,562.582,884.406,562.174,3.777782,0.00185218,1624,1234
camcourt1_1513710793912_0_png.rf.18219b2c06100b1228aa47d1e1437d69.jpg,9,754.058,707.007,760.832,707.606,6.800579,0.00333421,1624,1234
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,0,704.680,449.769,708.963,454.335,6.261307,0.00306981,1624,1234
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,1,684.326,465.227,686.688,469.971,5.299471,0.00259824,1624,1234
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,2,574.629,547.406,581.175,546.965,6.560589,0.00321654,1624,1234
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,3,402.379,671.433,416.547,671.071,14.172562,0.00694856,1624,1234
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,4,205.388,813.010,215.206,817.869,10.954827,0.00537096,1624,1234
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,5,147.716,857.088,161.975,858.742,14.354487,0.00703775,1624,1234
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,6,1395.264,1078.510,1406.037,1084.463,12.308214,0.00603450,1624,1234
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,7,1439.593,467.105,1434.514,473.041,7.812584,0.00383037,1624,1234
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,8,884.132,559.792,884.406,562.174,2.397409,0.00117541,1624,1234
camcourt1_1513711073899_0_png.rf.9dfe81bda044b4d2283a8b576b7e8701.jpg,9,757.878,705.268,760.832,707.606,3.767814,0.00184729,1624,1234
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,0,687.037,604.132,705.019,606.382,18.122463,0.00620632,2336,1752
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,1,664.376,633.926,677.202,639.139,13.844604,0.00474130,2336,1752
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,2,543.421,795.750,553.451,796.633,10.069209,0.00344836,2336,1752
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,3,365.474,1024.222,374.817,1014.572,13.431300,0.00459976,2336,1752
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,4,184.507,1259.597,187.684,1247.643,12.369169,0.00423602,2336,1752
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,5,131.902,1329.836,135.619,1310.698,19.495807,0.00667665,2336,1752
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,6,2062.969,1394.229,2058.991,1398.189,5.612847,0.00192221,2336,1752
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,7,2068.882,613.474,2081.146,623.994,16.157880,0.00553352,2336,1752
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,8,1146.059,806.274,1158.177,809.606,12.567361,0.00430389,2336,1752
camcourt1_1513711393208_0_png.rf.de58fa2e001da02c507423cdacb77d2f.jpg,9,1043.747,1036.410,1045.181,1039.020,2.977485,0.00101969,2336,1752
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,0,690.959,607.356,705.019,606.382,14.094591,0.00482691,2336,1752
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,1,667.972,636.589,677.202,639.139,9.575596,0.00327931,2336,1752
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,2,545.336,797.907,553.451,796.633,8.213867,0.00281297,2336,1752
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,3,364.662,1025.452,374.817,1014.572,14.882198,0.00509664,2336,1752
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,4,179.830,1261.286,187.684,1247.643,15.742364,0.00539122,2336,1752
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,5,127.048,1331.113,135.619,1310.698,22.141267,0.00758263,2336,1752
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,6,2060.124,1400.894,2058.991,1398.189,2.932579,0.00100431,2336,1752
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,7,2066.440,620.769,2081.146,623.994,15.055317,0.00515593,2336,1752
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,8,1147.169,810.572,1158.177,809.606,11.050348,0.00378437,2336,1752
camcourt1_1513711952974_0_png.rf.21c3b0011459f9ec9115137e95ed7f2a.jpg,9,1044.273,1039.779,1045.181,1039.020,1.183183,0.00040520,2336,1752
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,0,691.810,610.437,705.019,606.382,13.817755,0.00473211,2336,1752
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,1,669.201,639.320,677.202,639.139,8.002675,0.00274064,2336,1752
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,2,543.100,796.307,553.451,796.633,10.356205,0.00354665,2336,1752
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,3,360.055,1017.658,374.817,1014.572,15.080834,0.00516467,2336,1752
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,4,174.376,1246.252,187.684,1247.643,13.380546,0.00458238,2336,1752
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,5,122.236,1314.112,135.619,1310.698,13.810993,0.00472979,2336,1752
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,6,2066.851,1390.949,2058.991,1398.189,10.686301,0.00365969,2336,1752
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,7,2076.202,627.825,2081.146,623.994,6.255276,0.00214222,2336,1752
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,8,1149.347,810.711,1158.177,809.606,8.898391,0.00304739,2336,1752
camcourt1_1513713632077_0_png.rf.893a1f7797b7af689ed3e46823c41f1c.jpg,9,1044.138,1034.557,1045.181,1039.020,4.583275,0.00156961,2336,1752
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,0,678.267,384.746,689.639,389.070,12.167029,0.00596528,1624,1234
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,1,663.631,405.033,664.288,406.815,1.899769,0.00093142,1624,1234
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,2,522.008,502.897,514.333,511.028,11.180682,0.00548169,1624,1234
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,3,372.508,616.101,371.080,612.093,4.254756,0.00208603,1624,1234
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,4,144.305,781.656,131.229,783.807,13.251889,0.00649717,1624,1234
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,5,81.299,826.355,70.125,830.096,11.783322,0.00577716,1624,1234
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,6,1392.290,1184.041,1409.623,1181.733,17.485865,0.00857301,1624,1234
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,7,1543.833,522.240,1536.601,506.074,17.709598,0.00868271,1624,1234
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,8,893.870,574.069,878.178,574.303,15.693460,0.00769423,1624,1234
camcourt1_1513714168447_0_png.rf.a0bd6bc953f80c96c1ed598371bf10e5.jpg,9,776.068,695.945,775.589,687.526,8.432047,0.00413409,1624,1234
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,0,672.921,383.693,689.639,389.070,17.561678,0.00861018,1624,1234
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,1,659.000,404.714,664.288,406.815,5.690217,0.00278981,1624,1234
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,2,516.370,503.515,514.333,511.028,7.784161,0.00381644,1624,1234
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,3,371.550,615.730,371.080,612.093,3.667322,0.00179802,1624,1234
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,4,141.957,783.656,131.229,783.807,10.728958,0.00526022,1624,1234
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,5,78.476,829.242,70.125,830.096,8.393821,0.00411534,1624,1234
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,6,1384.767,1187.151,1409.623,1181.733,25.439611,0.01247260,1624,1234
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,7,1541.302,524.516,1536.601,506.074,19.031343,0.00933074,1624,1234
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,8,889.413,576.218,878.178,574.303,11.396437,0.00558747,1624,1234
camcourt1_1513714448590_0_png.rf.11c085020907b319a69b10124285a90c.jpg,9,774.527,696.532,775.589,687.526,9.067542,0.00444566,1624,1234
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,0,674.003,384.370,689.639,389.070,16.327515,0.00800510,1624,1234
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,1,659.378,404.748,664.288,406.815,5.327009,0.00261174,1624,1234
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,2,518.112,503.157,514.333,511.028,8.730858,0.00428059,1624,1234
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,3,369.150,617.070,371.080,612.093,5.338117,0.00261719,1624,1234
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,4,144.055,782.325,131.229,783.807,12.911741,0.00633040,1624,1234
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,5,81.905,826.346,70.125,830.096,12.362406,0.00606107,1624,1234
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,6,1387.880,1178.268,1409.623,1181.733,22.017084,0.01079459,1624,1234
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,7,1537.656,523.354,1536.601,506.074,17.311991,0.00848777,1624,1234
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,8,892.358,574.809,878.178,574.303,14.188510,0.00695638,1624,1234
camcourt1_1513714728681_0_png.rf.77b26499e5a8ee3d372afc387f632b4c.jpg,9,775.548,697.250,775.589,687.526,9.723261,0.00476715,1624,1234
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,0,690.307,605.219,705.019,606.382,14.757940,0.00505409,2336,1752
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,1,667.102,634.390,677.202,639.139,11.160228,0.00382200,2336,1752
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,2,547.357,795.024,553.451,796.633,6.303390,0.00215870,2336,1752
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,3,369.408,1020.850,374.817,1014.572,8.286719,0.00283792,2336,1752
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,4,192.992,1253.688,187.684,1247.643,8.044522,0.00275497,2336,1752
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,5,142.170,1322.155,135.619,1310.698,13.198012,0.00451987,2336,1752
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,6,2051.287,1390.799,2058.991,1398.189,10.675533,0.00365600,2336,1752
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,7,2060.453,619.549,2081.146,623.994,21.164982,0.00724828,2336,1752
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,8,1144.553,808.075,1158.177,809.606,13.709434,0.00469501,2336,1752
camcourt1_1513715033104_0_png.rf.13b60a13e9ed60604abaaa6e79cc9508.jpg,9,1043.411,1035.499,1045.181,1039.020,3.941216,0.00134973,2336,1752
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,0,693.375,608.954,705.019,606.382,11.925502,0.00408408,2336,1752
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,1,670.948,638.348,677.202,639.139,6.303089,0.00215859,2336,1752
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,2,548.421,798.996,553.451,796.633,5.557388,0.00190322,2336,1752
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,3,371.204,1022.628,374.817,1014.572,8.828877,0.00302359,2336,1752
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,4,189.892,1256.357,187.684,1247.643,8.989171,0.00307848,2336,1752
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,5,136.280,1324.310,135.619,1310.698,13.628001,0.00466712,2336,1752
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,6,2059.105,1397.537,2058.991,1398.189,0.661540,0.00022655,2336,1752
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,7,2070.452,626.911,2081.146,623.994,11.084739,0.00379614,2336,1752
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,8,1149.997,812.735,1158.177,809.606,8.758301,0.00299942,2336,1752
camcourt1_1513715593221_0_png.rf.bcce3d523b60fca150c278180ba2b8f8.jpg,9,1049.137,1038.821,1045.181,1039.020,3.961473,0.00135667,2336,1752
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,0,677.859,385.982,689.639,389.070,12.178640,0.00597097,1624,1234
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,1,663.023,406.290,664.288,406.815,1.370103,0.00067174,1624,1234
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,2,522.338,503.967,514.333,511.028,10.673580,0.00523307,1624,1234
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,3,372.015,617.842,371.080,612.093,5.824903,0.00285585,1624,1234
camcourt1_1513716128967_0_png.rf.f9aeff738597bb59a23903ac5f70e534.jpg,4,144.314,783.653,131.229,783.807,13.086342,0.00641601,1624,1234
